GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10579347	457093984	-1214591532	2629	1536	0.2275	764	764	0.0973	-8	478.7102	457135945	-1214577698	7296	23552	0	0
10579507	457093984	-1214591532	2629	1536	0.2275	769	769	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10579667	457093984	-1214591532	2629	1536	0.2275	805	805	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10579827	457093984	-1214591532	2629	1536	0.2275	793	793	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10579987	457093984	-1214591532	2629	1536	0.2275	818	818	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10580147	457093984	-1214591532	2629	1536	0.2275	800	800	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10580317	457093984	-1214591532	2629	1536	0.2275	770	770	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10580477	457093984	-1214591532	2629	1536	0.2275	760	760	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10580637	457093984	-1214591532	2629	1536	0.2275	757	757	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10580797	457093984	-1214591532	2629	1536	0.2275	805	805	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10580957	457093984	-1214591532	2629	1536	0.2275	783	783	0.0973	3	478.7102	457135945	-1214577698	7296	23552	0	0
10581117	457093984	-1214591532	2629	1536	0.2275	812	812	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10581287	457093984	-1214591532	2629	1536	0.2275	794	794	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10581447	457093984	-1214591532	2629	1536	0.2275	812	812	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10581607	457093984	-1214591532	2629	1536	0.2275	818	818	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10581767	457093984	-1214591532	2629	1536	0.2275	827	827	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10581927	457093984	-1214591532	2629	1536	0.2275	839	839	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10582107	457093984	-1214591532	2629	1536	0.2275	721	721	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10582267	457093984	-1214591532	2629	1536	0.2275	764	764	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10582437	457093984	-1214591532	2629	1536	0.2275	795	795	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10582597	457093984	-1214591532	2629	1536	0.2275	831	831	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10582757	457093984	-1214591532	2629	1536	0.2275	815	815	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10582917	457093984	-1214591532	2629	1536	0.2275	833	833	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10583077	457093984	-1214591532	2629	1536	0.2275	828	828	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10583237	457093984	-1214591532	2629	1536	0.2275	822	822	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10583407	457093984	-1214591532	2629	1536	0.2275	817	817	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10583567	457093984	-1214591532	2629	1536	0.2275	822	822	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10583727	457093984	-1214591532	2629	1536	0.2275	808	808	0.0973	-6	478.7102	457135945	-1214577698	7296	23552	0	0
10583887	457093984	-1214591532	2629	1536	0.2275	771	771	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10584047	457093984	-1214591532	2629	1536	0.2275	769	769	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10584207	457093984	-1214591532	2629	1536	0.2275	776	776	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10584377	457093984	-1214591532	2629	1536	0.2275	757	757	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10584537	457093984	-1214591532	2629	1536	0.2275	763	763	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10584697	457093984	-1214591532	2629	1536	0.2275	788	788	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10584857	457093984	-1214591532	2629	1536	0.2275	831	831	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10585027	457093984	-1214591532	2629	1536	0.2275	784	784	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10585187	457093984	-1214591532	2629	1536	0.2275	826	826	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10585347	457093984	-1214591532	2629	1536	0.2275	823	823	0.0973	2	478.7102	457135945	-1214577698	7296	23552	0	0
10585507	457093984	-1214591532	2629	1536	0.2275	792	792	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10585667	457093984	-1214591532	2629	1536	0.2275	789	789	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10585827	457093984	-1214591532	2629	1536	0.2275	769	769	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10585987	457093984	-1214591532	2629	1536	0.2275	762	762	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10586147	457093984	-1214591532	2629	1536	0.2275	756	756	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10586317	457093984	-1214591532	2629	1536	0.2275	793	793	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10586477	457093984	-1214591532	2629	1536	0.2275	792	792	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10586637	457093984	-1214591532	2629	1536	0.2275	828	828	0.0973	2	478.7102	457135945	-1214577698	7296	23552	0	0
10586797	457093984	-1214591532	2629	1536	0.2275	862	862	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10586957	457093984	-1214591532	2629	1536	0.2275	835	835	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10587127	457093984	-1214591532	2629	1536	0.2275	829	829	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10587287	457093984	-1214591532	2629	1536	0.2275	825	825	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10587447	457093984	-1214591532	2629	1536	0.2275	801	801	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10587607	457093984	-1214591532	2629	1536	0.2275	777	777	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10587767	457093984	-1214591532	2629	1536	0.2275	773	773	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10587927	457093984	-1214591532	2629	1536	0.2275	769	769	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10588087	457093984	-1214591532	2629	1536	0.2275	772	772	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10588257	457093984	-1214591532	2629	1536	0.2275	760	760	0.0973	-13	478.7102	457135945	-1214577698	7296	23552	0	0
10588417	457093984	-1214591532	2629	1536	0.2275	752	752	0.0973	3	478.7102	457135945	-1214577698	7296	23552	0	0
10588577	457093984	-1214591532	2629	1536	0.2275	757	757	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10588737	457093984	-1214591532	2629	1536	0.2275	760	760	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10588897	457093984	-1214591532	2629	1536	0.2275	766	766	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10589067	457093984	-1214591532	2629	1536	0.2275	774	774	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10589227	457093984	-1214591532	2629	1536	0.2275	778	778	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10589387	457093984	-1214591532	2629	1536	0.2275	762	762	0.0973	1	478.7102	457135945	-1214577698	7296	23552	0	0
10589547	457093984	-1214591532	2629	1536	0.2275	761	761	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10589707	457093984	-1214591532	2629	1536	0.2275	799	799	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10589867	457093984	-1214591532	2629	1536	0.2275	819	819	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10590027	457093984	-1214591532	2629	1536	0.2275	834	834	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10590197	457093984	-1214591532	2629	1536	0.2275	843	843	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10590357	457093984	-1214591532	2629	1536	0.2275	818	818	0.0973	-5	478.7102	457135945	-1214577698	7296	23552	0	0
10590517	457093984	-1214591532	2629	1536	0.2275	794	794	0.0973	-3	478.7102	457135945	-1214577698	7296	23552	0	0
10590677	457093984	-1214591532	2629	1536	0.2275	777	777	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10590847	457093984	-1214591532	2629	1536	0.2275	775	775	0.0973	-9	478.7102	457135945	-1214577698	7296	23552	0	0
10591027	457093984	-1214591532	2629	1536	0.2275	785	785	0.0973	-9	478.7102	457135945	-1214577698	7296	23552	0	0
10591187	457093984	-1214591532	2629	1536	0.2275	811	811	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10591347	457093984	-1214591532	2629	1536	0.2275	818	818	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10591507	457093984	-1214591532	2629	1536	0.2275	772	772	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10591667	457093984	-1214591532	2629	1536	0.2275	764	764	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10591827	457093984	-1214591532	2629	1536	0.2275	772	772	0.0973	-1	478.7102	457135945	-1214577698	7296	23552	0	0
10591997	457093984	-1214591532	2629	1536	0.2275	783	783	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10592157	457093984	-1214591532	2629	1536	0.2275	794	794	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10592317	457093984	-1214591532	2629	1536	0.2275	764	764	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10592477	457093984	-1214591532	2629	1536	0.2275	797	797	0.0973	0	478.7102	457135945	-1214577698	7296	23552	0	0
10592637	457093984	-1214591532	2629	1536	0.2275	826	826	0.0973	2	478.7102	457135945	-1214577698	7296	23552	0	0
10592807	457093984	-1214591532	2629	1536	0.2275	837	837	0.0973	-2	478.7102	457135945	-1214577698	7296	23552	0	0
10592967	457093984	-1214591532	2629	1536	0.2275	814	814	0.0973	-4	478.7102	457135945	-1214577698	7296	23552	0	0
10593127	457093984	-1214591532	2629	1536	0.2275	809	809	0.0973	-7	478.7102	457135945	-1214577698	7296	23552	0	0
10593287	457093984	-1214591532	2629	1536	3.3108	827	827	-0.0131	-5	121.2190	457083181	-1214594130	2481	56320	0	0
10593447	457093984	-1214591532	2629	1536	3.3108	826	826	-0.0131	2	121.2190	457083181	-1214594130	2481	56320	0	0
10593607	457093984	-1214591532	2629	1536	3.3108	805	805	-0.0131	0	121.2190	457083181	-1214594130	2481	56320	0	0
10593777	457093984	-1214591532	2629	1536	3.3108	797	797	-0.0131	0	121.2190	457083181	-1214594130	2481	56320	0	0
10593937	457093984	-1214591532	2629	1536	3.3268	799	799	0.0002	-3	197.4267	457076436	-1214596173	2611	56320	0	0
0	457093984	-1214591532	2629	0	3.3309	769	769	-0.0020	-10	224.5511	457074041	-1214596931	2578	56320	0	0
10594257	457093984	-1214591532	2629	1536	3.3174	771	771	-0.0026	0	237.6982	457072824	-1214596846	2600	57088	0	0
10594427	457093984	-1214591532	2629	1536	3.2965	779	779	-0.0076	-11	243.5930	457072228	-1214596337	2460	1280	0	0
10594587	457093984	-1214591532	2629	1536	3.2696	797	797	-0.0129	-3	246.4999	457071891	-1214595553	2363	56320	0	0
10594757	457093984	-1214591532	2629	1536	3.2430	803	803	-0.0076	3	246.4341	457071833	-1214594721	2429	56320	0	0
10594917	457093984	-1214591532	2629	1536	3.2226	824	824	-0.0026	-5	246.7787	457071763	-1214594084	2534	56320	0	0
10595077	457093984	-1214591532	2629	1536	3.1914	828	828	0.0061	0	248.0985	457071605	-1214593109	2736	56320	0	0
10595247	457093984	-1214591532	2629	1536	3.1742	790	790	0.0033	-1	248.4193	457071563	-1214592565	2741	56320	0	0
10595407	457093984	-1214591532	2629	1536	3.1235	810	810	-0.0005	-2	250.7267	457071355	-1214590951	2643	56320	0	0
10595567	457093984	-1214591532	2629	1536	3.0835	819	819	-0.0026	0	253.9010	457071110	-1214589645	2578	56320	0	0
0	457093984	-1214591532	2629	0	3.0496	819	819	0.0018	7	256.8001	457070914	-1214588514	2635	56320	0	0
10595897	457093984	-1214591532	2629	1536	2.9896	761	761	-0.0003	-3	261.4686	457070676	-1214586469	2636	56320	0	0
10596057	457093984	-1214591532	2629	1536	2.9506	737	737	-0.0021	-1	264.2160	457070596	-1214585116	2590	0	0	0
10596217	457093984	-1214591532	2629	1536	2.9201	736	736	-0.0004	-9	268.1570	457070403	-1214583996	2632	56320	0	0
10596387	457093984	-1214591532	2629	1536	2.9088	730	730	-0.0050	-1	273.5170	457069997	-1214583459	2547	56320	0	0
10596547	457093984	-1214591532	2629	1536	2.9118	741	741	-0.0104	2	278.5545	457069539	-1214583413	2430	56320	0	0
0	457093984	-1214591532	2629	0	2.9091	747	747	-0.0134	17	283.0879	457069157	-1214583189	2252	56320	0	0
10596867	457093984	-1214591532	2629	1536	2.8949	741	741	-0.0103	-10	288.4523	457068776	-1214582520	2327	56320	0	0
10597037	457093984	-1214591532	2629	1536	2.8739	756	756	-0.0064	4	292.0562	457068605	-1214581646	2401	56320	0	0
10597197	457093984	-1214591532	2629	1536	2.8563	743	743	-0.0061	2	294.9760	457068481	-1214580910	2454	56320	0	0
10597357	457093984	-1214591532	2629	1536	2.8482	747	747	-0.0063	3	298.8757	457068208	-1214580470	2448	56320	0	0
10597527	457093984	-1214591532	2629	1536	2.8509	749	749	-0.0098	0	301.7734	457067937	-1214580466	2363	56320	0	0
10597687	457093984	-1214591532	2629	1536	2.8593	752	752	-0.0083	0	304.1857	457067662	-1214580688	2371	56320	0	0
10597847	457093984	-1214591532	2629	1536	2.8641	767	767	-0.0159	0	304.7353	457067581	-1214580849	2202	56320	0	0
10598007	457093984	-1214591532	2629	1536	2.8650	768	768	-0.0161	2	304.8951	457067560	-1214580880	2153	59904	0	0
10598167	457093984	-1214591532	2629	1536	2.8646	804	804	-0.0194	-2	306.8370	457067397	-1214580795	2087	59904	0	0
10598337	457093984	-1214591532	2629	1536	2.8643	810	810	-0.0212	2	307.6972	457067325	-1214580753	1962	56320	0	0
10598497	457093984	-1214591532	2629	1536	2.8648	812	812	-0.0200	-4	307.6444	457067307	-1214580763	1997	59904	0	0
10598657	457093984	-1214591532	2629	1536	2.8672	815	815	-0.0156	-1	308.2876	457067267	-1214580820	2051	59904	0	0
10598817	457093984	-1214591532	2629	1536	2.8687	852	852	-0.0130	-3	308.4357	457067267	-1214580820	2051	59904	0	0
10598977	457093984	-1214591532	2629	1536	2.8699	815	815	-0.0087	-4	308.0611	457067267	-1214580820	2051	59904	0	0
10599147	457093984	-1214591532	2629	1536	2.8691	799	799	-0.0075	-2	307.6737	457067288	-1214580944	2358	0	0	0
0	457093984	-1214591532	2629	0	2.8697	787	787	-0.0064	7	307.9744	457067288	-1214580944	2358	59904	0	0
10599467	457093984	-1214591532	2629	1536	2.8697	777	777	-0.0055	-15	308.0170	457067288	-1214580944	2358	59904	0	0
10599637	457093984	-1214591532	2629	1536	2.8708	808	808	-0.0022	2	308.4359	457067288	-1214580944	2358	59904	0	0
10599787	457093984	-1214591532	2629	1536	2.8711	818	818	-0.0015	2	308.6500	457067288	-1214580944	2358	59904	0	0
10599967	457093984	-1214591532	2629	1536	2.8713	740	740	0.0026	-3	308.6894	457067288	-1214580944	2358	56576	0	0
10600137	457093984	-1214591532	2629	1536	2.8719	774	774	0.0037	-7	308.5634	457067288	-1214580944	2358	59904	0	0
10600297	457093984	-1214591532	2629	1536	2.8731	795	795	0.0056	-12	308.5771	457067288	-1214580944	2358	59904	0	0
10600457	457093984	-1214591532	2629	1536	2.8732	806	806	0.0068	-5	308.3926	457067288	-1214580944	2358	59904	0	0
10600627	457093984	-1214591532	2629	1536	2.8739	808	808	0.0063	-11	308.5127	457067288	-1214580944	2358	59904	0	0
10600787	457093984	-1214591532	2629	1536	2.8737	811	811	0.0072	-6	308.3750	457067288	-1214580944	2358	59904	0	0
10600947	457093984	-1214591532	2629	1536	2.8738	813	813	0.0074	-8	308.2854	457067288	-1214580944	2358	59904	0	0
10601107	457093984	-1214591532	2629	1536	2.8745	809	809	0.0072	-4	308.5003	457067288	-1214580944	2358	0	0	0
10601277	457093984	-1214591532	2629	1536	2.8747	811	811	0.0055	1	308.3311	457067288	-1214580944	2358	59904	0	0
10601437	457093984	-1214591532	2629	1536	2.8752	791	791	0.0065	-7	308.4350	457067288	-1214580944	2358	59904	0	0
10601597	457093984	-1214591532	2629	1536	2.8761	789	789	0.0079	-5	308.6454	457067288	-1214580944	2358	59904	0	0
10601757	457093984	-1214591532	2629	1536	2.8767	755	755	0.0084	-7	308.8852	457067288	-1214580944	2358	59904	0	0
10601897	457093984	-1214591532	2629	1536	2.8774	751	751	0.0084	8	309.1098	457067288	-1214580944	2358	59904	0	0
10602077	457093984	-1214591532	2629	1536	2.8782	756	756	0.0097	-3	309.3795	457067288	-1214580944	2358	59904	0	0
10602237	457093984	-1214591532	2629	1536	2.8788	760	760	0.0100	-6	309.6527	457067288	-1214580944	2358	0	0	0
10602407	457093984	-1214591532	2629	1536	2.8794	755	755	0.0102	-5	309.9908	457067288	-1214580944	2358	59904	0	0
10602567	457093984	-1214591532	2629	1536	2.8802	785	785	0.0101	-1	310.0082	457067288	-1214580944	2358	59904	0	0
10602727	457093984	-1214591532	2629	1536	2.8808	768	768	0.0101	1	310.3725	457067288	-1214580944	2358	59904	0	0
0	457093984	-1214591532	2629	0	2.8809	773	773	0.0096	10	310.3830	457067288	-1214580944	2358	60160	0	0
10603047	457093984	-1214591532	2629	1536	2.8812	814	814	0.0092	-6	310.4461	457067288	-1214580944	2358	60160	0	0
10603217	457093984	-1214591532	2629	1536	2.8814	804	804	0.0094	-1	310.5096	457067288	-1214580944	2358	60160	0	0
10603377	457093984	-1214591532	2629	1536	2.8814	815	815	0.0089	-4	310.4900	457067288	-1214580944	2358	60160	0	0
10603537	457093984	-1214591532	2629	1536	2.8812	824	824	0.0091	-5	310.2344	457067288	-1214580944	2358	60160	0	0
10603697	457093984	-1214591532	2629	1536	2.8811	811	811	0.0089	-4	310.1712	457067288	-1214580944	2358	60160	0	0
10603867	457093984	-1214591532	2629	1536	2.8810	811	811	0.0085	-3	310.1614	457067288	-1214580944	2358	60160	0	0
10604027	457093984	-1214591532	2629	1536	2.8809	819	819	0.0083	0	310.1549	457066979	-1214581303	2890	60160	0	0
10604187	457093984	-1214591532	2629	1536	2.8810	794	794	0.0085	-15	310.1961	457066979	-1214581303	2890	60160	0	0
10604347	457093984	-1214591532	2629	1536	2.8808	779	779	0.0084	-8	310.1540	457066979	-1214581303	2890	0	0	0
10604507	457093984	-1214591532	2629	1536	2.8805	771	771	0.0083	1	310.1024	457066979	-1214581303	2890	60160	0	0
10604677	457093984	-1214591532	2629	1536	2.8803	771	771	0.0082	4	310.0736	457066979	-1214581303	2890	60160	0	0
10604837	457093984	-1214591532	2629	1536	2.8801	815	815	0.0081	-17	310.0641	457066979	-1214581303	2890	60160	0	0
10604997	457093984	-1214591532	2629	1536	2.8800	767	767	0.0084	1	310.1038	457066979	-1214581303	2890	60160	0	0
10605157	457093984	-1214591532	2629	1536	2.8797	791	791	0.0085	-5	310.0887	457066979	-1214581303	2890	60160	0	0
10605317	457093984	-1214591532	2629	1536	2.8792	794	794	0.0082	-2	310.0152	457066979	-1214581303	2890	60160	0	0
10605487	457093984	-1214591532	2629	1536	2.8787	789	789	0.0079	0	309.9172	457066979	-1214581303	2890	60160	0	0
10605647	457093984	-1214591532	2629	1536	2.8784	782	782	0.0077	0	309.8587	457066979	-1214581303	2890	60160	0	0
10605807	457093984	-1214591532	2629	1536	2.8780	792	792	0.0077	-9	309.8231	457066979	-1214581303	2890	60160	0	0
0	457093984	-1214591532	2629	0	2.8778	812	812	0.0079	9	309.7910	457066979	-1214581303	2890	60160	0	0
10606127	457093984	-1214591532	2629	1536	2.8771	813	813	0.0079	-2	309.6642	457066979	-1214581303	2890	60160	0	0
10606287	457093984	-1214591532	2629	1536	2.8764	803	803	0.0078	-11	309.4665	457066979	-1214581303	2890	60160	0	0
10606447	457093984	-1214591532	2629	1536	2.8758	759	759	0.0078	9	309.3321	457066979	-1214581303	2890	60160	0	0
10606617	457093984	-1214591532	2629	1536	2.8755	756	756	0.0076	-3	309.2225	457066979	-1214581303	2890	60160	0	0
10606777	457093984	-1214591532	2629	1536	2.8751	757	757	0.0076	-5	309.1028	457066979	-1214581303	2890	60160	0	0
0	457093984	-1214591532	2629	0	2.8748	746	746	0.0073	6	308.9994	457066979	-1214581303	2890	60160	0	0
0	457093984	-1214591532	2629	0	2.8745	742	742	0.0070	3	308.8900	457066979	-1214581303	2890	60160	0	0
10607267	457093984	-1214591532	2629	1536	2.8742	752	752	0.0069	0	308.7339	457066979	-1214581303	2890	60160	0	0
10607427	457093984	-1214591532	2629	1536	2.8742	779	779	0.0069	-1	308.7339	457066979	-1214581303	2890	60160	0	0
10607587	457093984	-1214591532	2629	1536	2.8742	778	778	0.0069	-7	308.7339	457066979	-1214581303	2890	60160	0	0
10607747	457093984	-1214591532	2629	1536	2.8742	789	789	0.0069	0	308.7339	457066979	-1214581303	2890	60160	0	0
