#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10580450	457136374	-1214633482	2736	55808	2.5352	4548	7402.7051419708514	-0.0012	395	574.0799	457093984	-1214591532	2629	1536	0	0
10580610	457136950	-1214634631	2322	55808	2.5289	4607	7461.7051419708514	0.0067	450	584.4837	457093984	-1214591532	2629	1536	0	0
10580770	457137649	-1214636234	2103	55808	2.5193	4528	7382.7051419708514	0.0088	283	598.1066	457093984	-1214591532	2629	1536	0	0
10580940	457138313	-1214638163	2353	55808	2.5065	4425	7279.7051419708514	0.0035	365	612.9622	457093984	-1214591532	2629	1536	0	0
10581100	457139110	-1214640221	2557	55808	2.4944	4357	7211.7051419708514	0.0018	306	629.7124	457093984	-1214591532	2629	1536	0	0
10581260	457139984	-1214642390	2437	55808	2.4828	4365	7219.7051419708514	0.0029	255	647.7617	457093984	-1214591532	2629	1536	0	0
10581420	457140821	-1214644555	2513	55808	2.4714	4289	7143.7051419708514	0.0012	269	665.5549	457093984	-1214591532	2629	1536	0	0
10581580	457141645	-1214646580	2583	55808	2.4617	4295	7149.7051419708514	0.0009	257	682.6257	457093984	-1214591532	2629	1536	0	0
10581740	457142379	-1214648524	2693	55808	2.4522	4283	7137.7051419708514	-0.0018	195	698.5901	457093984	-1214591532	2629	1536	0	0
10581900	457143052	-1214650220	2839	55808	2.4447	4248	7102.7051419708514	-0.0033	197	712.8354	457093984	-1214591532	2629	1536	0	0
10582060	457143554	-1214651691	2757	55808	2.4375	4101	6955.7051419708514	-0.0014	234	724.5293	457093984	-1214591532	2629	1536	0	0
10582220	457143698	-1214653250	2560	55808	2.4264	3839	6693.7051419708514	0.0017	238	733.7048	457093984	-1214591532	2629	1536	0	0
10582380	457143195	-1214654549	2469	55808	2.4111	3739	6593.7051419708514	0.0018	248	736.2665	457093984	-1214591532	2629	1536	0	0
10582540	457142106	-1214655423	2644	55808	2.3932	3929	6783.7051419708514	-0.0001	321	731.9699	457093984	-1214591532	2629	1536	0	0
10582700	457141103	-1214656354	2445	55808	2.3756	4052	6906.7051419708514	0.0028	278	728.9005	457093984	-1214591532	2629	1536	0	0
10582870	457139867	-1214657360	2500	55808	2.3547	3924	6778.7051419708514	0.0011	287	724.6488	457093984	-1214591532	2629	1536	0	0
10583030	457138817	-1214658117	2525	55808	2.3376	3971	6825.7051419708514	0.0016	234	720.7383	457093984	-1214591532	2629	1536	0	0
10583190	457137776	-1214658862	2590	56064	2.3204	3966	6820.7051419708514	0.0002	260	717.0387	457093984	-1214591532	2629	1536	0	0
10583350	457136628	-1214659628	2575	56064	2.3017	4010	6864.7051419708514	0.0010	268	712.8743	457093984	-1214591532	2629	1536	0	0
10583510	457135441	-1214660419	2570	56064	2.2821	3906	6760.7051419708514	0.0007	286	708.8384	457093984	-1214591532	2629	1536	0	0
10583670	457134237	-1214661179	2683	56064	2.2623	3884	6738.7051419708514	-0.0012	268	704.7680	457093984	-1214591532	2629	1536	0	0
10583830	457133049	-1214662001	2600	56064	2.2421	3915	6769.7051419708514	0.0010	279	701.4621	457093984	-1214591532	2629	1536	0	0
10583990	457131867	-1214662882	2517	56064	2.2213	3816	6670.7051419708514	0.0017	252	698.8590	457093984	-1214591532	2629	1536	0	0
10584150	457130532	-1214663621	2486	56064	2.1994	3694	6548.7051419708514	0.0022	278	694.6615	457093984	-1214591532	2629	1536	0	0
10584310	457129145	-1214664110	2392	56064	2.1781	3600	6454.7051419708514	0.0035	253	688.8570	457093984	-1214591532	2629	1536	0	0
10584470	457127723	-1214664376	2502	56064	2.1574	3630	6484.7051419708514	0.0013	224	681.7023	457093984	-1214591532	2629	1536	0	0
10584640	457126343	-1214664350	2483	56064	2.1386	3388	6242.7051419708514	0.0023	225	673.1676	457093984	-1214591532	2629	1536	0	0
10584800	457125234	-1214663648	2326	56064	2.1274	2976	5830.7051419708514	0.0053	278	661.9716	457093984	-1214591532	2629	1536	0	0
10584960	457124399	-1214662381	2256	56064	2.1232	2881	5735.7051419708514	0.0061	248	648.6711	457093984	-1214591532	2629	1536	0	0
10585120	457124104	-1214660631	2289	56064	2.1299	3235	6089.7051419708514	0.0053	285	635.3203	457093984	-1214591532	2629	1536	0	0
10585280	457123894	-1214658676	2289	56064	2.1396	3700	6554.7051419708514	0.0055	328	621.1618	457093984	-1214591532	2629	1536	0	0
10585440	457123648	-1214656679	2333	56064	2.1495	3701	6555.7051419708514	0.0049	301	606.5593	457093984	-1214591532	2629	1536	0	0
10585600	457123316	-1214654606	2299	56064	2.1591	3717	6571.7051419708514	0.0053	277	591.0050	457093984	-1214591532	2629	1536	0	0
10585760	457123024	-1214652512	2349	56064	2.1699	3638	6492.7051419708514	0.0044	268	575.6162	457093984	-1214591532	2629	1536	0	0
10585920	457122729	-1214650483	2349	56064	2.1808	3765	6619.7051419708514	0.0048	312	560.7002	457093984	-1214591532	2629	1536	0	0
10586090	457122398	-1214648436	2383	56064	2.1919	3842	6696.7051419708514	0.0044	358	545.5038	457093984	-1214591532	2629	1536	0	0
10586240	457122102	-1214646617	2370	56064	2.2022	3978	6832.7051419708514	0.0048	428	532.0531	457093984	-1214591532	2629	1536	0	0
10586400	457121847	-1214644585	2377	56064	2.2157	4043	6897.7051419708514	0.0051	314	517.5978	457093984	-1214591532	2629	1536	0	0
10586570	457121589	-1214642444	2389	56064	2.2309	4040	6894.7051419708514	0.0047	347	502.5524	457093984	-1214591532	2629	1536	0	0
10586730	457121246	-1214640355	2338	56064	2.2450	4037	6891.7051419708514	0.0062	382	487.3604	457093984	-1214591532	2629	1536	0	0
10586890	457120854	-1214638190	2375	56064	2.2600	4073	6927.7051419708514	0.0051	356	471.4620	457093984	-1214591532	2629	1536	0	0
10587050	457120388	-1214636096	2342	56064	2.2738	4071	6925.7051419708514	0.0068	362	455.5733	457093984	-1214591532	2629	1536	0	0
10587210	457119959	-1214633869	2290	56064	2.2909	4011	6865.7051419708514	0.0083	319	439.2667	457093984	-1214591532	2629	1536	0	0
10587370	457119520	-1214631596	2334	56064	2.3096	3975	6829.7051419708514	0.0064	356	422.7434	457093984	-1214591532	2629	1536	0	0
10587530	457119185	-1214629258	2366	56064	2.3328	3798	6652.7051419708514	0.0065	326	406.8197	457093984	-1214591532	2629	1536	0	0
10587690	457118630	-1214626983	2321	56064	2.3525	4040	6894.7051419708514	0.0083	324	389.7649	457093984	-1214591532	2629	1536	0	0
10587850	457118130	-1214624705	2303	56064	2.3753	3843	6697.7051419708514	0.0083	302	373.2872	457093984	-1214591532	2629	1536	0	0
10588010	457117818	-1214622377	2330	56064	2.4048	3923	6777.7051419708514	0.0080	318	358.3053	457093984	-1214591532	2629	1536	0	0
10588180	457117422	-1214619897	2356	56064	2.4378	3947	6801.7051419708514	0.0076	296	342.1759	457093984	-1214591532	2629	1536	0	0
10588340	457117003	-1214617567	2415	56064	2.4707	3940	6794.7051419708514	0.0060	298	326.9842	457093984	-1214591532	2629	1536	0	0
10588500	457116707	-1214615203	2452	56064	2.5101	3905	6759.7051419708514	0.0048	306	313.1298	457093984	-1214591532	2629	1536	0	0
10588660	457116177	-1214612924	2532	56064	2.5464	3975	6829.7051419708514	0.0028	279	298.0217	457093984	-1214591532	2629	1536	0	0
10588820	457115662	-1214610692	2516	56064	2.5857	3899	6753.7051419708514	0.0043	271	283.6898	457093984	-1214591532	2629	1536	0	0
10588980	457115459	-1214608441	2441	56064	2.6359	3822	6676.7051419708514	0.0071	190	272.7824	457093984	-1214591532	2629	1536	0	0
10589140	457115156	-1214606304	2401	56064	2.6852	3710	6564.7051419708514	0.0098	212	262.0176	457093984	-1214591532	2629	1536	0	0
10589300	457114640	-1214604227	2325	56064	2.7332	3886	6740.7051419708514	0.0130	325	249.9605	457093984	-1214591532	2629	1536	0	0
10589460	457114019	-1214602148	2271	56064	2.7843	4001	6855.7051419708514	0.0153	325	237.4365	457093984	-1214591532	2629	1536	0	0
10589620	457113304	-1214600046	2228	56064	2.8403	3815	6669.7051419708514	0.0185	272	224.5488	457093984	-1214591532	2629	1536	0	0
10589780	457112576	-1214598033	2222	56064	2.8997	3612	6466.7051419708514	0.0196	195	212.4737	457093984	-1214591532	2629	1536	0	0
10589940	457111911	-1214596141	2150	56064	2.9620	3631	6485.7051419708514	0.0251	189	202.1148	457093984	-1214591532	2629	1536	0	0
10590100	457111233	-1214594345	2021	56064	3.0269	3610	6464.7051419708514	0.0314	192	192.5535	457093984	-1214591532	2629	1536	0	0
10590260	457110568	-1214592582	1910	56064	3.0968	3539	6393.7051419708514	0.0443	188	184.0856	457093984	-1214591532	2629	1536	0	0
10590430	457109816	-1214590867	1910	56064	3.1713	3482	6336.7051419708514	0.0512	214	175.5952	457093984	-1214591532	2629	1536	0	0
10590590	457109111	-1214589318	1910	56064	3.2449	3483	6337.7051419708514	0.0556	175	168.5230	457093984	-1214591532	2629	1536	0	0
10590750	457108417	-1214587816	1910	56064	3.3221	3537	6391.7051419708514	0.0585	116	162.4798	457093984	-1214591532	2629	1536	0	0
10590910	457107620	-1214586817	1910	56320	3.3822	3986	6840.7051419708514	0.0539	162	155.3499	457093984	-1214591532	2629	1536	0	0
10591070	457106866	-1214586570	1910	56320	3.4086	4249	7103.7051419708514	0.0718	241	147.8776	457093984	-1214591532	2629	1536	0	0
10591230	457105878	-1214587080	1910	56320	3.4016	4099	6953.7051419708514	0.0781	370	136.3349	457093984	-1214591532	2629	1536	0	0
10591390	457104690	-1214587671	1910	56320	3.3926	4020	6874.7051419708514	0.0580	385	122.2930	457093984	-1214591532	2629	1536	0	0
10591550	457103417	-1214588194	2071	56320	3.3883	4026	6880.7051419708514	0.0469	368	107.5649	457093984	-1214591532	2629	1536	0	0
10591710	457102014	-1214588711	2063	56320	3.3872	3915	6769.7051419708514	0.0659	344	91.6200	457093984	-1214591532	2629	1536	0	0
10591870	457100517	-1214589129	2005	40704	3.3988	3872	6726.7051419708514	0.0877	336	74.8483	457093984	-1214591532	2629	1536	0	0
10592030	457098820	-1214589569	2022	56320	3.4258	3913	6767.7051419708514	0.1095	331	55.8885	457093984	-1214591532	2629	1536	0	0
10592190	457096901	-1214590176	2022	56320	3.4687	3896	6750.7051419708514	0.1816	229	34.4224	457093984	-1214591532	2629	1536	0	0
10592360	457094733	-1214590798	2113	56320	3.8169	3829	6683.7051419708514	0.4674	289	11.0394	457093984	-1214591532	2629	1536	0	0
10592520	457092535	-1214591377	2294	56320	6.2130	3847	6701.7051419708514	0.1731	263	16.3926	457093984	-1214591532	2629	1536	0	0
10592680	457090388	-1214592033	2257	56320	0.0951	3843	6697.7051419708514	0.0919	236	40.1825	457093984	-1214591532	2629	1536	0	0
10592840	457088144	-1214592734	2357	56320	0.1415	3844	6698.7051419708514	0.0299	250	65.3186	457093984	-1214591532	2629	1536	0	0
10593000	457085962	-1214593357	2495	56320	0.1569	3778	6632.7051419708514	0.0140	195	89.8872	457093984	-1214591532	2629	1536	0	0
10593160	457083904	-1214593922	2503	56320	0.1639	3816	6670.7051419708514	0.0126	194	113.0678	457093984	-1214591532	2629	1536	0	0
10593320	457081965	-1214594472	2436	56320	0.1692	3820	6674.7051419708514	0.0160	255	134.9375	457093984	-1214591532	2629	1536	0	0
10593480	457080012	-1214595040	2460	56320	0.1738	3817	6671.7051419708514	0.0088	216	156.9582	457093984	-1214591532	2629	1536	0	0
10593640	457078141	-1214595629	2528	56320	0.1790	3786	6640.7051419708514	0.0053	174	178.1361	457093984	-1214591532	2629	1536	0	0
10593800	457076436	-1214596173	2611	56320	0.1831	3817	6671.7051419708514	-0.0002	123	197.4290	457093984	-1214591532	2629	1536	0	0
10593960	457074956	-1214596696	2598	56320	0.1879	3755	6609.7051419708514	0.0023	133	214.2700	457093984	-1214591532	2629	1536	0	0
10594120	457073632	-1214596981	2596	56320	0.1854	3468	6322.7051419708514	0.0006	110	229.0733	457093984	-1214591532	2629	1536	0	0
10594290	457072631	-1214596751	2568	57088	0.1696	3177	6031.7051419708514	0.0048	176	239.6897	457093984	-1214591532	2629	1536	0	0
10594450	457072078	-1214596090	2446	56320	0.1448	3096	5950.7051419708514	0.0080	254	244.9775	457093984	-1214591532	2629	1536	0	0
10594610	457071878	-1214595397	2336	56320	0.1219	3384	6238.7051419708514	0.0135	316	246.5036	457093984	-1214591532	2629	1536	0	0
10594770	457071821	-1214594534	2447	56320	0.0946	3559	6413.7051419708514	0.0064	315	246.4347	457093984	-1214591532	2629	1536	0	0
10594940	457071712	-1214593780	2591	56320	0.0706	3687	6541.7051419708514	-0.0001	369	247.1916	457093984	-1214591532	2629	1536	0	0
10595100	457071583	-1214592941	2756	56320	0.0440	3826	6680.7051419708514	-0.0062	380	248.2948	457093984	-1214591532	2629	1536	0	0
10595260	457071484	-1214591912	2683	56320	0.0118	3780	6634.7051419708514	-0.0018	376	249.2237	457093984	-1214591532	2629	1536	0	0
10595410	457071319	-1214590803	2630	56320	6.2607	3826	6680.7051419708514	0.0010	365	251.1586	457093984	-1214591532	2629	1536	0	0
0	457071101	-1214589556	2574	0	6.2229	3760	6614.7051419708514	0.0028	361	254.0648	457093984	-1214591532	2629	1536	0	0
10595730	457070865	-1214588042	2665	56320	6.1780	3752	6606.7051419708514	-0.0024	330	257.7325	457093984	-1214591532	2629	1536	0	0
10595900	457070667	-1214586374	2634	56320	6.1297	3587	6441.7051419708514	0.0002	259	261.6900	457093984	-1214591532	2629	1536	0	0
10596060	457070583	-1214584952	2586	56320	6.0891	3584	6438.7051419708514	0.0018	163	264.6147	457093984	-1214591532	2629	1536	0	0
10596230	457070345	-1214583899	2637	56320	6.0613	3888	6742.7051419708514	-0.0010	247	268.9602	457093984	-1214591532	2629	1536	0	0
10596390	457069984	-1214583443	2539	56320	6.0519	4110	6964.7051419708514	0.0058	249	273.6946	457093984	-1214591532	2629	1536	0	0
10596550	457069515	-1214583412	2406	56320	6.0553	3822	6676.7051419708514	0.0113	292	278.8142	457093984	-1214591532	2629	1536	0	0
10596710	457069054	-1214583085	2267	56320	6.0507	3047	5901.7051419708514	0.0117	274	284.3939	457093984	-1214591532	2629	0	0	0
10596880	457068761	-1214582421	2329	56320	6.0360	3189	6043.7051419708514	0.0103	405	288.8145	457093984	-1214591532	2629	1536	0	0
10597040	457068593	-1214581595	2411	56320	6.0162	3415	6269.7051419708514	0.0060	292	292.2846	457093984	-1214591532	2629	1536	0	0
10597200	457068475	-1214580868	2454	56320	5.9990	3598	6452.7051419708514	0.0060	212	295.1426	457093984	-1214591532	2629	1536	0	0
10597370	457068175	-1214580458	2447	56320	5.9919	4005	6859.7051419708514	0.0061	237	299.2491	457093984	-1214591532	2629	1536	0	0
10597530	457067925	-1214580479	2361	56320	5.9951	4003	6857.7051419708514	0.0096	300	301.8741	457093984	-1214591532	2629	1536	0	0
10597690	457067645	-1214580700	2370	56320	6.0034	3924	6778.7051419708514	0.0086	254	304.3407	457093984	-1214591532	2629	1536	0	0
10597850	457067578	-1214580853	2189	56320	6.0078	3866	6720.7051419708514	0.0160	269	304.7566	457093984	-1214591532	2629	1536	0	0
10598010	457067559	-1214580861	2148	59904	6.0082	3895	6749.7051419708514	0.0163	317	304.9455	457093984	-1214591532	2629	1536	0	0
10598170	457067384	-1214580797	2074	59904	6.0083	3909	6763.7051419708514	0.0196	309	306.9708	457093984	-1214591532	2629	1536	0	0
10598340	457067324	-1214580753	1967	56320	6.0079	3904	6758.7051419708514	0.0207	303	307.7270	457093984	-1214591532	2629	1536	0	0
0	457067307	-1214580763	1997	0	6.0084	3923	6777.7051419708514	0.0198	307	307.6456	457093984	-1214591532	2629	1536	0	0
10598660	457067267	-1214580820	2051	59904	6.0108	3909	6763.7051419708514	0.0153	298	308.3074	457093984	-1214591532	2629	1536	0	0
10598830	457067267	-1214580820	2051	59904	6.0122	3897	6751.7051419708514	0.0128	303	308.4743	457093984	-1214591532	2629	1536	0	0
10598990	457067267	-1214580820	2051	59904	6.0128	3922	6776.7051419708514	0.0083	289	307.6808	457093984	-1214591532	2629	1536	0	0
10599130	457067288	-1214580944	2358	59904	6.0127	3909	6763.7051419708514	0.0074	314	307.6970	457093984	-1214591532	2629	1536	0	0
10599310	457067288	-1214580944	2358	59904	6.0132	3912	6766.7051419708514	0.0062	292	307.9762	457093984	-1214591532	2629	0	0	0
10599480	457067288	-1214580944	2358	59904	6.0133	3930	6784.7051419708514	0.0048	293	308.0565	457093984	-1214591532	2629	1536	0	0
0	457067288	-1214580944	2358	0	6.0143	3913	6767.7051419708514	0.0022	297	308.4373	457093984	-1214591532	2629	1536	0	0
10599800	457067288	-1214580944	2358	59904	6.0147	3923	6777.7051419708514	0.0012	296	308.6932	457093984	-1214591532	2629	1536	0	0
10599960	457067288	-1214580944	2358	56576	6.0148	3921	6775.7051419708514	-0.0027	294	308.6907	457093984	-1214591532	2629	1536	0	0
10600130	457067288	-1214580944	2358	59904	6.0154	3905	6759.7051419708514	-0.0037	297	308.5648	457093984	-1214591532	2629	1536	0	0
10600290	457067288	-1214580944	2358	59904	6.0166	3916	6770.7051419708514	-0.0056	289	308.5785	457093984	-1214591532	2629	1536	0	0
10600450	457067288	-1214580944	2358	59904	6.0167	3924	6778.7051419708514	-0.0068	304	308.3940	457093984	-1214591532	2629	1536	0	0
10600620	457067288	-1214580944	2358	59904	6.0174	3917	6771.7051419708514	-0.0063	285	308.5141	457093984	-1214591532	2629	0	0	0
10600780	457067288	-1214580944	2358	59904	6.0172	3920	6774.7051419708514	-0.0072	301	308.3764	457093984	-1214591532	2629	1536	0	0
10600940	457067288	-1214580944	2358	59904	6.0173	3923	6777.7051419708514	-0.0074	296	308.2868	457093984	-1214591532	2629	1536	0	0
0	457067288	-1214580944	2358	0	6.0180	3908	6762.7051419708514	-0.0072	313	308.5017	457093984	-1214591532	2629	1536	0	0
10601260	457067288	-1214580944	2358	59904	6.0182	3930	6784.7051419708514	-0.0055	287	308.3325	457093984	-1214591532	2629	1536	0	0
10601430	457067288	-1214580944	2358	59904	6.0187	3916	6770.7051419708514	-0.0065	303	308.4364	457093984	-1214591532	2629	1536	0	0
10601590	457067288	-1214580944	2358	59904	6.0196	3916	6770.7051419708514	-0.0079	304	308.6468	457093984	-1214591532	2629	1536	0	0
10601750	457067288	-1214580944	2358	59904	6.0202	3922	6776.7051419708514	-0.0084	302	308.8867	457093984	-1214591532	2629	1536	0	0
10601900	457067288	-1214580944	2358	59904	6.0209	3903	6757.7051419708514	-0.0084	295	309.1112	457093984	-1214591532	2629	1536	0	0
10602070	457067288	-1214580944	2358	59904	6.0217	3923	6777.7051419708514	-0.0097	302	309.3810	457093984	-1214591532	2629	1536	0	0
0	457067288	-1214580944	2358	0	6.0223	3902	6756.7051419708514	-0.0100	319	309.6542	457093984	-1214591532	2629	1536	0	0
10602400	457067288	-1214580944	2358	59904	6.0229	3919	6773.7051419708514	-0.0101	292	309.9923	457093984	-1214591532	2629	1536	0	0
10602560	457067288	-1214580944	2358	59904	6.0236	3917	6771.7051419708514	-0.0101	300	310.0097	457093984	-1214591532	2629	1536	0	0
10602720	457067288	-1214580944	2358	59904	6.0242	3915	6769.7051419708514	-0.0101	298	310.3740	457093984	-1214591532	2629	1536	0	0
10602880	457067288	-1214580944	2358	60160	6.0244	3926	6780.7051419708514	-0.0095	295	310.3839	457093984	-1214591532	2629	1536	0	0
10603040	457067288	-1214580944	2358	60160	6.0246	3905	6759.7051419708514	-0.0092	315	310.4476	457093984	-1214591532	2629	1536	0	0
10603200	457067288	-1214580944	2358	60160	6.0248	3918	6772.7051419708514	-0.0094	299	310.5111	457093984	-1214591532	2629	1536	0	0
10603370	457067288	-1214580944	2358	60160	6.0249	3916	6770.7051419708514	-0.0089	296	310.4915	457093984	-1214591532	2629	1536	0	0
10603530	457067288	-1214580944	2358	60160	6.0246	3916	6770.7051419708514	-0.0091	285	310.2360	457093984	-1214591532	2629	1536	0	0
10603690	457067288	-1214580944	2358	60160	6.0245	3932	6786.7051419708514	-0.0089	302	310.1728	457093984	-1214591532	2629	1536	0	0
10603860	457067288	-1214580944	2358	60160	6.0244	3915	6769.7051419708514	-0.0085	296	310.1629	457093984	-1214591532	2629	1536	0	0
10604020	457066979	-1214581303	2890	60160	6.0244	3919	6773.7051419708514	-0.0083	304	310.1564	457093984	-1214591532	2629	1536	0	0
10604180	457066979	-1214581303	2890	60160	6.0244	3929	6783.7051419708514	-0.0085	300	310.1976	457093984	-1214591532	2629	1536	0	0
0	457066979	-1214581303	2890	0	6.0243	3909	6763.7051419708514	-0.0084	307	310.1555	457093984	-1214591532	2629	1536	0	0
