#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
52221727	457304635	-1215125394	16187	19968	4.5389	4287	4287	-0.2064	17	98.6443	457302876	-1215137535	14036	61696	0.0
52221887	457304635	-1215125394	16187	20224	4.5389	4198	4198	-0.2065	13	98.7136	457302876	-1215137535	14036	61696	0.0
52222047	457304635	-1215125394	16187	20224	4.5392	4286	4286	-0.2054	43	98.7598	457302876	-1215137535	14036	61696	0.0
52222217	457304637	-1215125368	16167	20224	4.5393	4315	4315	-0.2036	11	98.7059	457302876	-1215137535	14036	61696	0.0
52222377	457304637	-1215125368	16167	20224	4.5393	4218	4218	-0.2038	4	98.7297	457302876	-1215137535	14036	61696	0.0
52222537	457304637	-1215125368	16167	20224	4.5396	4263	4263	-0.2049	37	98.7757	457302876	-1215137535	14036	61696	0.0
52222707	457304635	-1215125366	16164	20224	4.5396	4347	4347	-0.2054	17	98.8578	457302876	-1215137535	14036	61696	0.0
52222867	457304635	-1215125366	16164	20480	4.5392	4199	4199	-0.2052	10	98.9308	457302876	-1215137535	14036	61696	0.0
52223037	457304635	-1215125366	16164	20480	4.5390	4218	4218	-0.2045	46	99.0364	457302876	-1215137535	14036	61952	0.0
52223197	457304635	-1215125366	16164	20480	4.5393	4285	4285	-0.2027	18	99.0623	457302876	-1215137535	14036	61952	0.0
52223377	457304635	-1215125366	16164	20480	4.5393	4235	4235	-0.2014	12	99.1739	457302876	-1215137535	14036	61952	0.0
52223547	457304635	-1215125366	16164	20480	4.5355	4242	4242	-0.2027	40	98.8215	457302876	-1215137535	14036	61952	0.0
52223707	457304635	-1215125366	16164	20480	4.5338	4271	4271	-0.2032	9	98.4188	457302876	-1215137535	14036	61952	0.0
52223877	457304635	-1215125366	16164	20736	4.5338	4179	4179	-0.2047	11	98.2966	457302876	-1215137535	14036	4864	0.0
52224037	457304635	-1215125366	16164	20736	4.5343	4255	4255	-0.2055	45	98.2035	457302876	-1215137535	14036	61952	0.0
52224197	457304635	-1215125366	16164	20736	4.5350	4313	4313	-0.2061	14	98.1719	457302876	-1215137535	14036	61952	0.0
52224367	457304635	-1215125366	16164	20736	4.5348	4218	4218	-0.2053	14	98.0666	457302876	-1215137535	14036	61952	0.0
52224537	457304635	-1215125366	16164	20736	4.5346	4248	4248	-0.2052	44	98.0645	457302876	-1215137535	14036	61952	0.0
52224697	457304635	-1215125366	16164	20736	4.5350	4275	4275	-0.2070	10	98.0936	457302876	-1215137535	14036	61952	0.0
52224867	457304635	-1215125366	16164	20992	4.5353	4156	4156	-0.2079	8	98.1372	457302876	-1215137535	14036	61952	0.0
52225027	457304635	-1215125366	16164	20992	4.5355	4198	4198	-0.2089	46	98.2239	457302876	-1215137535	14036	61952	0.0
52225197	457304635	-1215125366	16164	20992	4.5347	4273	4273	-0.2080	19	98.2052	457302876	-1215137535	14036	61952	0.0
52225347	457304635	-1215125366	16164	20992	4.5346	4206	4206	-0.2065	23	98.1429	457302876	-1215137535	14036	61952	0.0
52225517	457304635	-1215125366	16164	20992	4.5340	4193	4193	-0.2066	41	98.2404	457302876	-1215137535	14036	61952	0.0
52225677	457304659	-1215125314	16122	20992	4.5338	4297	4297	-0.2053	33	98.2371	457302876	-1215137535	14036	61952	0.0
52225847	457304659	-1215125314	16122	21248	4.5341	4264	4264	-0.2054	31	98.2870	457302876	-1215137535	14036	61952	0.0
52226007	457304659	-1215125314	16122	21248	4.5348	4181	4181	-0.2068	43	98.3770	457302876	-1215137535	14036	61952	0.0
52226167	457304659	-1215125314	16122	21248	4.5355	4257	4257	-0.2094	22	98.2503	457302876	-1215137535	14036	61952	0.0
52226327	457304659	-1215125314	16122	21248	4.5349	4248	4248	-0.2115	35	98.0685	457302876	-1215137535	14036	61952	0.0
52226487	457304659	-1215125314	16122	21248	4.5348	4187	4187	-0.2116	35	98.0713	457302876	-1215137535	14036	61952	0.0
52226657	457304659	-1215125314	16122	21248	4.5345	4235	4235	-0.2128	27	98.0844	457302876	-1215137535	14036	0	0.0
52226817	457304659	-1215125314	16122	21248	4.5328	4233	4233	-0.2138	30	98.0613	457302876	-1215137535	14036	62208	0.0
52226977	457304659	-1215125314	16122	21504	4.5313	4168	4168	-0.2132	40	98.0732	457302876	-1215137535	14036	62208	0.0
52227137	457304659	-1215125314	16122	21504	4.5300	4217	4217	-0.2141	27	98.1215	457302876	-1215137535	14036	62208	0.0
52227307	457304659	-1215125314	16122	21504	4.5295	4272	4272	-0.2142	24	98.0961	457302876	-1215137535	14036	62208	0.0
52227467	457304659	-1215125314	16122	21504	4.5283	4180	4180	-0.2141	27	98.0327	457302924	-1215137473	14009	62208	0.0
52227627	457304659	-1215125314	16122	21504	4.5267	4314	4314	-0.2139	36	97.9306	457302924	-1215137473	14009	62208	0.0
52227797	457304659	-1215125314	16122	21504	4.5266	4205	4205	-0.2124	26	98.0037	457302924	-1215137473	14009	62208	0.0
52227957	457304659	-1215125314	16122	21760	4.5264	4185	4185	-0.2128	21	98.0281	457302924	-1215137473	14009	62208	0.0
52228127	457304659	-1215125314	16122	21760	4.5268	4288	4288	-0.2141	30	98.1172	457302924	-1215137473	14009	62208	0.0
52228287	457304659	-1215125314	16122	21760	4.5272	4275	4275	-0.2141	26	98.0945	457302924	-1215137473	14009	62208	0.0
52228447	457304659	-1215125314	16122	21760	4.5281	4202	4202	-0.2146	17	98.1347	457302924	-1215137473	14009	62208	0.0
52228607	457304659	-1215125314	16122	21760	4.5291	4233	4233	-0.2131	27	98.1833	457302924	-1215137473	14009	62208	0.0
52228767	457304659	-1215125314	16122	21760	4.5300	4276	4276	-0.2115	42	98.2191	457302924	-1215137473	14009	62208	0.0
52228937	457304659	-1215125314	16122	22016	4.5294	4270	4270	-0.2107	8	98.2988	457302924	-1215137473	14009	62208	0.0
52229097	457304659	-1215125314	16122	22016	4.5295	4273	4273	-0.2098	26	98.3658	457302924	-1215137473	14009	62208	0.0
52229267	457304659	-1215125314	16122	22016	4.5303	4258	4258	-0.2091	26	98.3884	457302924	-1215137473	14009	62208	0.0
52229427	457304659	-1215125314	16122	22016	4.5309	4198	4198	-0.2092	4	98.4106	457302924	-1215137473	14009	62208	0.0
52229597	457304659	-1215125314	16122	22016	4.5311	4189	4189	-0.2102	6	98.4094	457302924	-1215137473	14009	62208	0.0
52229757	457304659	-1215125314	16122	22016	4.5317	4124	4124	-0.2107	0	98.3675	457302924	-1215137473	14009	62208	0.0
52229927	457304659	-1215125314	16122	22016	4.5319	4139	4139	-0.2107	-5	98.3509	457302924	-1215137473	14009	62208	0.0
52230087	457304659	-1215125314	16122	22272	4.5314	4264	4264	-0.2104	15	98.3524	457302924	-1215137473	14009	62208	0.0
52230247	457304659	-1215125314	16122	22272	4.5310	4148	4148	-0.2103	7	98.4869	457302924	-1215137473	14009	62208	0.0
52230417	457304659	-1215125314	16122	22272	4.5305	4125	4125	-0.2090	10	98.7217	457302924	-1215137473	14009	62208	0.0
52230577	457304659	-1215125314	16122	22272	4.5292	4232	4232	-0.2089	18	98.7893	457302924	-1215137473	14009	62464	0.0
52230737	457304659	-1215125314	16122	22272	4.5273	4132	4132	-0.2094	14	99.0024	457302924	-1215137473	14009	62464	0.0
52230907	457304659	-1215125314	16122	22272	4.5260	4170	4170	-0.2093	12	99.2093	457302924	-1215137473	14009	62464	0.0
52231067	457304659	-1215125314	16122	22528	4.5257	4225	4225	-0.2095	36	99.3730	457302924	-1215137473	14009	62464	0.0
52231227	457304659	-1215125314	16122	22528	4.5248	4218	4218	-0.2094	13	99.5465	457302924	-1215137473	14009	62464	0.0
52231387	457304659	-1215125314	16122	22528	4.5241	4163	4163	-0.2096	13	99.6634	457302924	-1215137473	14009	62464	0.0
52231557	457304659	-1215125314	16122	22528	4.5224	4219	4219	-0.2099	36	99.7759	457302924	-1215137473	14009	62464	0.0
52231717	457304659	-1215125314	16122	22528	4.5209	4230	4230	-0.2099	14	99.8238	457302924	-1215137473	14009	62464	0.0
52231877	457304659	-1215125314	16122	22528	4.5192	4171	4171	-0.2097	14	99.9980	457302924	-1215137473	14009	62464	0.0
52232037	457304659	-1215125314	16122	22528	4.5180	4223	4223	-0.2094	48	100.1177	457302924	-1215137473	14009	62464	0.0
52232207	457304659	-1215125314	16122	22784	4.5174	4268	4268	-0.2096	17	100.1280	457302924	-1215137473	14009	62464	0.0
52232387	457304659	-1215125314	16122	22784	4.5176	4248	4248	-0.2095	8	100.1888	457302924	-1215137473	14009	62464	0.0
52232547	457304659	-1215125314	16122	22784	4.5182	4265	4265	-0.2094	36	100.1813	457302924	-1215137473	14009	62464	0.0
52232697	457304659	-1215125314	16122	22784	4.5188	4320	4320	-0.2090	24	100.1954	457302924	-1215137473	14009	62464	0.0
52232867	457304659	-1215125314	16122	22784	4.5194	4263	4263	-0.2088	4	100.2840	457302924	-1215137473	14009	62464	0.0
52233037	457304659	-1215125314	16122	22784	4.5208	4270	4270	-0.2087	48	100.3349	457302924	-1215137473	14009	29184	0.0
0	457304659	-1215125314	16122	0	4.5228	4314	4314	-0.2087	16	100.3441	457302924	-1215137473	14009	62464	0.0
52233357	457304659	-1215125314	16122	23040	4.5253	4240	4240	-0.2090	10	100.3518	457302924	-1215137473	14009	62464	0.0
52233517	457304659	-1215125314	16122	23040	4.5272	4314	4314	-0.2095	44	100.3429	457302924	-1215137473	14009	62464	0.0
52233677	457304659	-1215125314	16122	23040	4.5287	4355	4355	-0.2098	8	100.3168	457302924	-1215137473	14009	62464	0.0
52233847	457304659	-1215125314	16122	23040	4.5301	4224	4224	-0.2100	11	100.3635	457302924	-1215137473	14009	62464	0.0
52234007	457304659	-1215125314	16122	23040	4.5305	4221	4221	-0.2105	31	100.3462	457302924	-1215137473	14009	62464	0.0
52234167	457304659	-1215125314	16122	23040	4.5301	4276	4276	-0.2113	29	100.3627	457302924	-1215137473	14009	62720	0.0
52234327	457304659	-1215125314	16122	23296	4.5301	4233	4233	-0.2113	-3	100.3787	457302870	-1215137672	14020	58368	0.0
52234497	457304659	-1215125314	16122	23296	4.5298	4186	4186	-0.2119	37	100.4219	457302870	-1215137672	14020	58368	0.0
52234657	457304659	-1215125314	16122	23296	4.5289	4345	4345	-0.2131	35	100.3675	457302870	-1215137672	14020	58368	0.0
52234817	457304659	-1215125314	16122	23296	4.5278	4182	4182	-0.2147	13	100.3539	457302870	-1215137672	14020	58368	0.0
52234977	457304659	-1215125314	16122	23296	4.5270	4157	4157	-0.2152	43	100.3693	457302870	-1215137672	14020	58624	0.0
52235147	457304659	-1215125314	16122	23296	4.5265	4309	4309	-0.2157	33	100.4135	457302870	-1215137672	14020	58624	0.0
52235297	457304659	-1215125314	16122	23552	4.5261	4200	4200	-0.2182	25	100.4757	457302870	-1215137672	14020	58624	0.0
52235467	457304659	-1215125314	16122	23552	4.5264	4165	4165	-0.2191	29	100.5311	457302870	-1215137672	14020	58624	0.0
52235627	457304659	-1215125314	16122	23552	4.5263	4275	4275	-0.2190	33	100.5501	457302870	-1215137672	14020	58624	0.0
52235797	457304652	-1215125289	16135	23552	4.5273	4264	4264	-0.2180	39	100.5523	457302870	-1215137672	14020	58624	0.0
52235957	457304652	-1215125289	16135	23552	4.5274	4191	4191	-0.2177	24	100.5466	457302870	-1215137672	14020	58624	0.0
52236117	457304652	-1215125289	16135	23552	4.5284	4264	4264	-0.2170	29	100.4639	457302870	-1215137672	14020	62720	0.0
52236277	457304652	-1215125289	16135	23552	4.5279	4290	4290	-0.2164	21	100.2517	457302870	-1215137672	14020	58624	0.0
52236437	457304652	-1215125289	16135	23808	4.5285	4220	4220	-0.2168	-2	100.2071	457302870	-1215137672	14020	58624	0.0
52236597	457304639	-1215125337	16129	23808	4.5284	4263	4263	-0.2169	26	100.1594	457302870	-1215137672	14020	0	0.0
52236767	457304638	-1215125338	16127	23808	4.5288	4267	4267	-0.2167	27	100.1450	457302870	-1215137672	14020	0	0.0
52236927	457304638	-1215125338	16127	23808	4.5293	4333	4333	-0.2165	11	100.2076	457302870	-1215137672	14020	0	0.0
52237097	457304638	-1215125338	16127	23808	4.5300	4299	4299	-0.2166	27	100.3178	457302870	-1215137672	14020	0	0.0
52237257	457304638	-1215125338	16127	23808	4.5306	4263	4263	-0.2174	28	100.4737	457302870	-1215137672	14020	0	0.0
52237427	457304638	-1215125338	16127	23808	4.5310	4219	4219	-0.2179	12	100.5660	457302870	-1215137672	14020	0	0.0
52237587	457304638	-1215125338	16127	24064	4.5309	4211	4211	-0.2179	29	100.5850	457302870	-1215137672	14020	0	0.0
52237747	457304638	-1215125338	16127	24064	4.5307	4197	4197	-0.2177	23	100.5403	457302870	-1215137672	14020	0	0.0
52237917	457304638	-1215125338	16127	24064	4.5306	4275	4275	-0.2174	6	100.5111	457302870	-1215137672	14020	0	0.0
52238077	457304638	-1215125338	16127	24064	4.5307	4295	4295	-0.2174	31	100.4709	457302870	-1215137672	14020	0	0.0
0	457304638	-1215125338	16127	0	4.5304	4291	4291	-0.2173	25	100.4715	457302870	-1215137672	14020	0	0.0
52238407	457304638	-1215125338	16127	24064	4.5306	4326	4326	-0.2175	10	100.4817	457302870	-1215137672	14020	0	0.0
52238567	457304623	-1215125272	16147	24064	4.5312	4336	4336	-0.2179	30	100.6591	457302870	-1215137672	14020	0	0.0
52238737	457304623	-1215125267	16150	24320	4.5314	4244	4244	-0.2181	19	100.7119	457302870	-1215137672	14020	0	0.0
52238897	457304623	-1215125267	16150	24320	4.5317	4233	4233	-0.2183	6	100.7326	457302870	-1215137672	14020	0	0.0
52239057	457304623	-1215125267	16150	24320	4.5320	4238	4238	-0.2181	27	100.6809	457302870	-1215137672	14020	0	0.0
52239227	457304623	-1215125267	16150	24320	4.5323	4213	4213	-0.2178	24	100.6535	457302870	-1215137672	14020	0	0.0
52239397	457304623	-1215125267	16150	24320	4.5325	4227	4227	-0.2177	7	100.6478	457302870	-1215137672	14020	0	0.0
52239557	457304623	-1215125267	16150	24320	4.5322	4241	4241	-0.2172	21	100.7072	457302870	-1215137672	14020	0	0.0
52239717	457304620	-1215125251	16142	24320	4.5318	4244	4244	-0.2170	16	100.7963	457302870	-1215137672	14020	0	0.0
52239877	457304620	-1215125251	16142	24576	4.5313	4256	4256	-0.2166	6	100.9045	457302870	-1215137672	14020	0	0.0
52240037	457304620	-1215125251	16142	24576	4.5315	4218	4218	-0.2164	35	101.0161	457302870	-1215137672	14020	0	0.0
52240207	457304620	-1215125251	16142	24576	4.2905	4198	4198	0.1382	0	140.1394	457299311	-1215141433	14795	24576	1.0
52240377	457304620	-1215125251	16142	24576	4.3146	4201	4201	0.1274	5	133.6855	457299426	-1215141402	17833	1024	1.0
52240537	457304620	-1215125251	16142	24576	4.4217	4241	4241	0.0833	33	112.9359	457300433	-1215140087	17666	62720	0.0
52240697	457304620	-1215125251	16142	24576	4.4843	4255	4255	-0.0554	10	101.7848	457300433	-1215140087	17666	62720	0.0
52240867	457304620	-1215125251	16142	24576	4.5070	4193	4193	-0.1298	10	100.8073	457300433	-1215140087	17666	62720	0.0
0	457304620	-1215125251	16142	0	4.5220	4216	4216	-0.1793	56	99.9348	457300433	-1215140087	17666	62720	0.0
52241187	457304620	-1215125251	16142	24832	4.5245	4326	4326	-0.2410	16	99.5852	457300433	-1215140087	17666	62720	0.0
52241377	457304620	-1215125251	16142	24832	4.5432	4218	4218	-0.2695	10	99.4415	457302891	-1215137317	13792	58880	0.0
52241537	457304620	-1215125251	16142	24832	4.5825	4266	4266	-0.3379	40	98.4403	457302891	-1215137317	13792	63232	0.0
52241697	457304620	-1215125251	16142	24832	4.5864	4308	4308	-0.3723	0	99.7757	457302891	-1215137317	13792	63232	0.0
52241867	457304620	-1215125251	16142	24832	4.5757	4228	4228	-0.3725	10	100.1745	457302891	-1215137317	13792	58880	0.0
52242027	457304620	-1215125251	16142	24832	4.5664	4259	4259	-0.3754	41	100.3600	457302891	-1215137317	13792	58880	0.0
52242187	457304620	-1215125251	16142	25088	4.5583	4340	4340	-0.3764	18	100.6494	457302891	-1215137317	13792	58880	0.0
52242357	457304620	-1215125251	16142	25088	4.5583	4256	4256	-0.3698	17	101.0943	457302891	-1215137317	13792	58880	0.0
52242517	457304620	-1215125251	16142	25088	4.5597	4269	4269	-0.3561	48	100.8738	457303133	-1215137154	12583	58880	0.0
52242677	457304620	-1215125251	16142	25088	4.5555	4351	4351	-0.3596	39	98.4480	457303132	-1215136845	12662	58880	0.0
52242847	457304620	-1215125251	16142	25088	4.5492	4243	4243	-0.3684	12	94.3696	457303141	-1215136303	12724	58880	0.0
52243007	457304620	-1215125251	16142	25088	4.5370	4209	4209	-0.3867	43	89.2471	457303129	-1215135587	12762	58880	0.0
52243177	457304620	-1215125251	16142	25088	4.5209	4289	4289	-0.4090	25	82.8861	457303116	-1215134723	12831	58880	0.0
52243337	457304620	-1215125251	16142	25344	4.4888	4211	4211	-0.4252	12	75.2392	457303048	-1215133700	12991	58880	0.0
52243497	457304620	-1215125251	16142	25344	4.4516	4216	4216	-0.4573	36	68.3893	457302989	-1215132714	13123	63232	0.0
52243667	457304620	-1215125251	16142	25344	4.4086	4377	4377	-0.5192	24	62.2461	457302961	-1215131724	13070	63232	0.0
52243837	457304620	-1215125251	16142	25344	4.3502	4277	4277	-0.5107	12	55.1254	457302886	-1215130856	13353	58880	0.0
52243997	457304620	-1215125251	16142	25344	4.3020	4231	4231	-0.5279	46	49.1368	457302897	-1215130066	13619	58880	0.0
52244167	457304620	-1215125251	16142	25344	4.1969	4372	4372	-0.5462	32	40.1335	457302899	-1215128904	14017	59136	0.0
52244327	457304620	-1215125251	16142	25344	4.0989	4201	4201	-0.6007	12	36.0420	457302878	-1215128192	14109	59136	0.0
52244487	457304620	-1215125251	16142	25600	4.0013	4144	4144	-0.5841	40	31.2723	457302890	-1215127595	14375	59136	0.0
52244657	457304620	-1215125251	16142	25600	3.9505	4249	4249	-0.6498	34	27.4478	457303068	-1215127098	14546	59136	0.0
52244817	457304620	-1215125251	16142	25600	3.8959	4165	4165	-0.7523	13	25.6597	457303200	-1215126703	14443	59136	0.0
0	457304620	-1215125251	16142	0	3.8637	4159	4159	-0.8327	49	23.7153	457303350	-1215126409	14421	59136	0.0
52245147	457304620	-1215125251	16142	25600	3.9540	4308	4308	-0.9204	27	20.5019	457303664	-1215126220	14528	59136	0.0
52245307	457304620	-1215125251	16142	25600	4.2891	4321	4321	-0.9275	18	16.8174	457304052	-1215126260	14710	59136	0.0
52245467	457304620	-1215125251	16142	25600	4.6681	4255	4255	-0.8629	41	14.4882	457304385	-1215126304	14955	59136	0.0
52245637	457304620	-1215125251	16142	25856	5.2739	4288	4288	-0.5496	36	14.1470	457305027	-1215126466	15291	59136	0.0
52245797	457304620	-1215125251	16142	25856	5.6873	4291	4291	-0.2968	40	16.7700	457305690	-1215126346	15604	60928	0.0
52245957	457304620	-1215125251	16142	25856	6.0420	4260	4260	-0.3065	30	20.8676	457306260	-1215125792	15526	59136	0.0
52246127	457304620	-1215125251	16142	25856	0.0515	4347	4347	-0.3221	29	22.5504	457306454	-1215125014	15406	59136	0.0
52246287	457304620	-1215125251	16142	25856	0.3250	4331	4331	-0.4137	28	24.1927	457306406	-1215124229	15206	60928	0.0
52246447	457304620	-1215125251	16142	25856	0.4964	4212	4212	-0.2909	13	24.3148	457306356	-1215123703	15320	59136	0.0
52246617	457304620	-1215125251	16142	25856	0.6478	4284	4284	-0.3151	36	22.6208	457306040	-1215123464	15395	59136	0.0
52246777	457304620	-1215125251	16142	25856	0.8592	4278	4278	-0.1604	33	21.1356	457305709	-1215123101	15753	59136	0.0
52246947	457304620	-1215125251	16142	26112	1.0191	4297	4297	-0.0685	7	19.5905	457305392	-1215122992	15943	59136	0.0
52247107	457304620	-1215125251	16142	26112	1.0226	4287	4287	0.1198	17	20.7120	457305439	-1215122885	16295	59136	0.0
52247257	457304620	-1215125251	16142	26112	1.1267	4355	4355	0.1575	29	17.4514	457305137	-1215123167	16476	59136	0.0
52247427	457304620	-1215125251	16142	26112	1.2558	4325	4325	0.2289	3	17.4545	457304941	-1215123122	16488	59136	0.0
52247597	457304620	-1215125251	16142	26112	1.3401	4268	4268	0.2248	29	17.3838	457304810	-1215123106	16513	59136	0.0
52247757	457304620	-1215125251	16142	26112	1.5044	4290	4290	0.3965	27	18.9974	457304560	-1215123012	16780	59136	0.0
52247917	457304620	-1215125251	16142	26112	1.4914	4301	4301	0.3669	20	19.4324	457304586	-1215122938	16841	59136	0.0
52248067	457304620	-1215125251	16142	26112	1.4306	4263	4263	0.2049	32	17.5726	457304641	-1215122991	16743	59136	0.0
52248247	457304620	-1215125251	16142	26368	1.4685	4253	4253	0.2394	29	18.4807	457304641	-1215122991	16743	59136	0.0
52248407	457304620	-1215125251	16142	26368	1.4504	4251	4251	0.2706	16	18.6641	457304641	-1215122991	16743	59136	0.0
52248567	457304620	-1215125251	16142	26368	1.4626	4243	4243	0.2822	32	18.7841	457304641	-1215122991	16743	59392	0.0
52248737	457304620	-1215125251	16142	26368	1.4645	4269	4269	0.2638	26	18.6080	457304641	-1215122991	16743	59392	0.0
